客戶代號,客戶全名,連絡人,TEL_NO,email,統一編號,業務人員名稱,郵遞區號,發票地址,付款條件名稱,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0000100,香港商陽獅銳奇媒體股份有限公司台灣分公司,黃雅紜,02-77378010,,70810257,,105,105台北市松山區南京東路４段16號5樓,結帳後90天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0000101,香港商陽獅銳奇媒體股份有限公司台灣分公司星傳媒體事業處,Sunny Chu,02-27042211,,26287090,,110,110台北市信義區信義路４段6號8樓,結帳後90天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0000102,香港商陽獅銳奇媒體股份有限公司台灣分公司實力媒體事業處,張愷玲,02-27558326,,26287084,,110,110台北市信義區信義路４段6號8樓,結帳後90天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0000103,李奧貝納股份有限公司,黃雅紜(陽獅),02-77071054,,22522904,,105,105台北市松山區南京東路４段16號5樓,結帳後90天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0000104,香港商金獅子廣告股份有限公司台灣分公司,黃雅紜,,,96970476,,105,105台北市松山區南京東路４段16號5樓,結帳後90天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00002,大運聯和國際有限公司,曾少甫,02-23701358,,24323986,,100,100台北市中正區懷寧街112號4樓之1,結帳後90天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00003,塔圖科技股份有限公司,楊長峰,0932284044,,25188620,,106,10695  台北市大安區光復南路612號5F,結帳後60天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00004,統一數網股份有限公司,許雅玲,02-27215335,,70537075,,106,10688臺北市大安區安和路１段27號2樓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00005,模法雲端行銷股份有限公司,宋佩菁,02-55740828,,53502452,,106,106台北市大安區復興南路２段86號2樓之1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00006,佳聖媒體行銷有限公司,柯欣妮,02-25025788,,28176937,,104,104台北市中山區建國北路１段80號11樓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0000601,宏將廣告股份有限公司,戴曼如,02-25025788,,16293208,,104,104台北市中山區建國北路１段80號11樓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00007,貝立德股份有限公司,Ariel Han,(02)2720-6768,,70438244,,110,110台北市信義區松仁路100號29樓,結帳後90天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00008,柏睿數位整合服務股份有限公司,林宸伊,02-77209989,,27958933,,114,114台北市內湖區瑞光路583巷26號6樓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00009,聯太國際公關顧問股份有限公司,曾祥儀,02-27253199,,27357039,,110,110台北市信義區信義路５段150巷2號21樓之4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00010,聯樂數位行銷股份有限公司,洪珮瑜,02-27582788,,24499648,,104,104台北市內湖區陽光街321巷56號6樓之1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00011,十華國際公關有限公司,陳倍玉,02-27780857,,28395124,,104,104台北市中山區復興北路57號8樓之5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00012,利眾公關顧問股份有限公司,蘇靖雯,02-25781678,,53749737,,104,104台北市中山區復興北路168號9樓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00013,米蘭營銷策劃股份有限公司,黃秋瑜,02-27390000,,53735157,,110,110台北市信義區信義路五段150巷2號20樓之2,結帳後90天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
